81,42,43,43,44,43,37,38,38,116,37,46,42,42,39,63
1176,-2148,4230
-1718,-1707,-16073
292,-502,-529
614,636,642,625,602
81,42,43,43,43,43,37,38,38,116,37,46,42,42,39,62
1205,-2077,4186
-1826,-1704,-15745
199,-494,-511
614,636,642,625,602
81,42,43,43,43,43,37,38,38,116,37,46,42,42,39,63
1189,-2142,4175
-1880,-1784,-16016
306,-302,-459
614,636,642,625,602
80,42,43,43,43,43,37,38,38,116,37,46,42,42,39,61
1154,-2103,4159
-1782,-1816,-15739
232,-436,-470
614,636,642,625,602
80,42,43,43,43,43,37,38,37,114,37,46,42,41,39,60
1211,-2126,4134
-1827,-1919,-15681
304,-370,-447
614,636,642,625,602
80,42,43,43,43,43,34,35,37,86,37,39,42,41,39,55
1196,-2102,4173
-1814,-1840,-15705
229,-460,-468
614,636,642,625,602
80,42,43,43,43,43,34,35,37,86,37,36,42,41,39,55
1229,-2056,4162
-1830,-1998,-15617
307,-559,-537
614,636,642,625,602
80,42,43,43,40,40,37,38,37,116,37,46,42,41,39,55
1180,-2097,4114
-2084,-1680,-15816
125,-205,-375
614,636,642,625,602
80,42,43,43,43,43,37,38,37,116,37,46,42,41,39,62
1194,-2122,4115
-1935,-1979,-15562
164,-317,-381
614,636,642,625,602
80,42,43,43,43,43,37,38,37,92,37,46,42,38,39,62
1211,-2114,4149
-2048,-1858,-15893
289,-615,-580
614,636,642,625,602
80,42,43,43,43,43,37,38,34,89,37,43,39,38,39,62
1186,-2103,4129
-1790,-1738,-15633
69,-551,-579
614,636,642,625,602
80,42,43,43,43,42,37,38,38,113,37,45,42,41,39,56
1196,-2100,4192
-1899,-1789,-15715
481,-504,-532
614,636,642,625,602
80,42,43,43,43,42,37,38,38,116,37,45,42,41,39,56
1178,-2086,4182
-1959,-1777,-16009
210,-489,-506
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,36,43,41,41,39,61
1156,-2150,4140
-2103,-1749,-15832
181,-352,-484
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,36,43,41,41,39,56
1158,-2111,4124
-1933,-1815,-15697
285,-581,-564
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,36,43,41,41,39,61
1178,-2093,4108
-1852,-1878,-15925
184,-423,-517
614,636,642,625,602
77,41,42,42,42,42,37,37,36,109,36,43,41,41,39,61
1177,-2121,4141
-1925,-1879,-15518
313,-539,-586
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,36,43,41,41,39,61
1181,-2131,4076
-2272,-1767,-15413
229,-507,-751
614,636,642,625,602
77,41,42,42,42,39,37,37,36,110,36,43,41,41,39,48
1197,-2124,4148
-1944,-1818,-16164
274,-459,-474
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,36,43,41,41,39,56
1166,-2144,4121
-1985,-1813,-15784
264,-566,-533
614,636,642,625,602
77,41,42,42,42,42,37,37,36,73,36,43,41,38,39,60
1163,-2153,4155
-1820,-1832,-15817
291,-606,-608
614,636,642,625,602
77,41,42,42,42,42,37,37,36,109,36,43,41,41,39,60
1199,-2172,4149
-1890,-2044,-15912
262,-537,-556
614,636,642,625,602
77,41,42,42,42,39,37,37,36,109,36,43,41,41,39,58
1184,-2144,4191
-1749,-1803,-15645
220,-609,-602
614,636,642,625,602
77,41,39,42,43,42,37,37,36,92,36,38,41,41,39,54
